function,pattern1,pattern2,result
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty',False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> Fs Bs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty',False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty',False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Bs -> Fs Bs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty',False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' 'Fs -> Bs Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> b Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> b Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,'Fs -> b Fs' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> empty' e.101,e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
Go,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> b Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> c Fs' 'Fs -> c Fs'    'Fs -> c Fs' 'Fs -> c Fs' 'Fs -> a Fs' 'Fs -> a Fs' 'Fs -> empty' e.101,False
